image_id,x_min,x_max,y_min,y_max,class_name,folder
004be96d7985d83e,0.510944,0.706692,0.517371,0.781221,apple,apple
01ac2a42f2a22ee7,0.317684,0.624413,0.052191999999999995,0.530271,apple,apple
01ac2a42f2a22ee7,0.328125,0.632812,0.010417000000000001,0.427083,apple,apple
03bfc0b1cc6bde63,0.245779,0.5484680000000001,0.195305,0.632864,apple,apple
03bfc0b1cc6bde63,0.260788,0.533458,0.197183,0.655399,apple,apple
03bfc0b1cc6bde63,0.305625,0.62375,0.610694,0.9962479999999999,apple,apple
03bfc0b1cc6bde63,0.24452800000000002,0.545966,0.19061,0.639437,apple,apple
09ed54b36eaa5316,0.31144499999999997,0.46966899999999995,0.414905,0.708565,apple,apple
09ed54b36eaa5316,0.49280799999999997,0.706692,0.365962,0.721913,apple,apple
0f8670e41c97c8cb,0.000625,0.307692,0.234306,0.790451,apple,apple
0f8670e41c97c8cb,0.0,0.312695,0.214854,0.78603,apple,apple
1382c47d4df56b77,0.370231,0.6035020000000001,0.156783,0.514216,apple,apple
1acfd560a4424e04,0.0,0.809008,0.258912,0.9474670000000001,apple,apple
1db0cb75f37d6cba,0.31625,0.6875,0.186667,0.713333,apple,apple
1e5a5b8fbd4ca698,0.17214400000000002,0.331768,0.23630700000000002,0.389671,apple,apple
1ef79535f0645f1f,0.27663699999999997,0.779081,0.057607000000000005,0.88774,apple,apple
26170762a4777de6,0.0,0.5115850000000001,0.00278,0.623726,apple,apple
26170762a4777de6,0.0,0.5134380000000001,0.0,0.622799,apple,apple
27706823aee8d883,0.441571,0.5862069999999999,0.30456500000000003,0.390244,apple,apple
2c264be5e4d157bf,0.033792,0.232791,0.8548790000000001,0.9949959999999999,apple,apple
332e03a2441a803b,0.49452299999999993,0.799687,0.6071989999999999,0.86385,apple,apple
358f229aa8895684,0.392801,0.643192,0.45720200000000005,0.7849689999999999,apple,apple
3908a17d509bf36c,0.167605,0.543465,0.199607,0.772861,apple,apple
3d29662970a70658,0.34271399999999996,0.627267,0.373233,0.860509,apple,apple
4686e33b56653b9c,0.087379,0.34119299999999997,0.492467,0.669492,apple,apple
555f563b48ec9183,0.060690999999999995,0.897292,0.243125,0.7775,apple,apple
671292276d92cee4,0.30894299999999997,0.41150699999999996,0.434334,0.628518,apple,apple
70d4890ac04a702a,0.260788,0.645403,0.0,0.618692,apple,apple
72d180f7445b817c,0.48217600000000005,0.9405879999999999,0.171963,0.8196260000000001,apple,apple
741462a3482a68b4,0.09337100000000001,0.900093,0.2325,0.87875,apple,apple
79c8f1a27741eddb,0.008584,0.248927,0.015267,0.412214,apple,apple
87e88ea71a9c8a71,0.20512800000000003,0.5503439999999999,0.21607600000000002,0.776145,apple,apple
8c29e8a262805137,0.587242,0.703565,0.085607,0.24459099999999998,apple,apple
8cba6a389c01968e,0.626654,0.9839319999999999,0.52783,0.7573479999999999,apple,pineapple
8f2c0ef78304476b,0.085047,0.871028,0.221388,0.836148,apple,apple
953a08e8cfa4dfce,0.322702,0.452783,0.198499,0.381151,apple,apple
a53301ea630edba6,0.475297,0.971857,0.29108,0.95493,apple,apple
a5c601a55c21ca46,0.327705,0.676048,0.281332,0.793164,apple,apple
ae6be536a932a749,0.200125,0.446529,0.633862,0.945788,apple,apple
af47707f6a316088,0.43151999999999996,0.535335,0.7633800000000001,0.8910799999999999,apple,apple
b1ce6250dad71e9e,0.104851,0.502347,0.27766199999999996,0.818372,apple,apple
b1ce6250dad71e9e,0.286385,1.0,0.528184,0.956159,banana,apple
b3c07c92bf698a4f,0.362101,0.662289,0.26605500000000004,0.6572140000000001,apple,apple
b5cf54f877f2e5b8,0.12382699999999999,0.22389,0.28169,0.39342699999999997,apple,orange
c1c62046befcff01,0.756598,0.991202,0.549563,0.892128,apple,apple
cc30cf6b3a56cdd9,0.221388,0.361476,0.42884099999999997,0.6154569999999999,apple,apple
cd5d140218805739,0.619762,0.9793620000000001,0.21434499999999998,0.599666,apple,apple
cd5d140218805739,0.151345,0.409006,0.023353,0.306088,apple,apple
edfff0be11cb138a,0.6513760000000001,0.999166,0.06816799999999999,0.480926,apple,apple
f34aa81dac316e5c,0.27579699999999996,0.759225,0.077934,0.781221,apple,apple
275f429194a6683a,0.0,0.507261,0.006093,0.603583,apple,apple
275f429194a6683a,0.38152600000000003,1.0,0.247315,0.981691,apple,apple
94de58da0f25a821,0.072651,0.35945900000000003,0.265575,0.65776,apple,apple
94de58da0f25a821,0.21009899999999998,0.484079,0.0,0.327884,apple,apple
94de58da0f25a821,0.373204,0.638021,0.226478,0.633325,apple,apple
94de58da0f25a821,0.656347,0.9992190000000001,0.16783399999999998,0.627216,apple,apple
c90f57a9d8fceb90,4.9e-05,0.99419,0.0,1.0,apple,apple
dfec55965c1cdf19,4.2e-05,0.9759690000000001,0.0,0.98988,apple,apple
dfec55965c1cdf19,0.002754,0.096583,0.004568,0.184066,apple,apple
016aad0b64443d91,0.0,0.6586270000000001,0.001567,0.376176,muffin,muffin
016aad0b64443d91,0.0,0.738889,0.464789,0.9984350000000001,muffin,muffin
016aad0b64443d91,0.001852,1.0,0.001565,1.0,muffin,muffin
016aad0b64443d91,0.502783,1.0,0.0,1.0,muffin,muffin
05935821fa780483,0.298311,0.473421,0.363636,0.594662,muffin,muffin
05935821fa780483,0.06816799999999999,0.252033,0.653878,0.899917,muffin,muffin
0b08ed2c8582899f,0.32833,0.987492,0.177648,0.997498,muffin,muffin
0b08ed2c8582899f,0.32833,1.0,0.175146,1.0,muffin,muffin
0e7e47e9c8296584,0.42923,0.683344,0.212121,0.500337,muffin,muffin
0e7e47e9c8296584,0.148124,0.39368000000000003,0.379798,0.641077,muffin,muffin
126a86098530e407,0.45446000000000003,1.0,0.427767,1.0,muffin,muffin
298bc1bfdc979047,0.231992,0.680085,0.459746,0.708333,muffin,muffin
3170d364d9db7ec0,0.27875,0.538125,0.528796,0.878709,muffin,muffin
3a5351236b48b233,0.016681,0.999166,0.247029,0.998749,muffin,muffin
3a5351236b48b233,0.0,1.0,0.118199,1.0,muffin,muffin
4053fd202567e186,0.526579,0.761101,0.501372,0.8014640000000001,muffin,pretzel
4053fd202567e186,0.146341,0.338962,0.612992,0.887466,pretzel,pretzel
4053fd202567e186,0.160725,0.327079,0.614822,0.8801459999999999,pretzel,pretzel
4053fd202567e186,0.165729,0.335835,0.609332,0.862763,pretzel,pretzel
4803d4bca4b5445d,0.663327,0.947896,0.536471,0.9435290000000001,muffin,muffin
4bcd927f8387d569,0.176759,0.577741,0.592471,0.97545,muffin,muffin
5756b828429fdcbf,0.555212,0.9181469999999999,0.007239,0.41365,muffin,muffin
66948fd502909bab,0.332083,0.962477,0.210329,0.9323940000000001,muffin,muffin
6f2a8f9fd46650d3,0.12015,0.993116,0.06056,1.0,muffin,muffin
8486df5e81b3d7e7,0.015453,0.9933780000000001,0.009381,0.684178,muffin,muffin
9e07918d0786536a,0.130942,1.0,0.11132,0.9931209999999999,muffin,muffin
b574a7edf555d9cd,0.003273,0.34533600000000003,0.171849,0.49099799999999993,muffin,muffin
b574a7edf555d9cd,0.6530279999999999,1.0,0.256956,0.6202949999999999,muffin,muffin
bb99a18db7905ac2,0.704225,0.965571,0.694836,0.9890450000000001,muffin,muffin
c256d740bcc9ce47,0.23630700000000002,0.71518,0.148225,0.7849689999999999,muffin,muffin
c256d740bcc9ce47,0.0015630000000000002,1.0,0.0041670000000000006,1.0,muffin,muffin
c256d740bcc9ce47,0.219092,0.71518,0.150313,0.7849689999999999,muffin,muffin
d833b8547a3642a5,0.27823200000000003,0.477905,0.677578,0.909984,muffin,muffin
f8c6ccb7d63223c5,0.0,0.7429640000000001,0.04754,0.9149290000000001,muffin,muffin
3d0afe88b80dc747,0.0,0.555426,0.06009,1.0,muffin,muffin
02a1fc76dc79b78d,0.023139,0.36773,0.521853,0.7879970000000001,banana,banana
02a1fc76dc79b78d,0.349593,0.401501,0.511416,0.632746,banana,banana
092d59a67c16195a,0.258945,0.586629,0.8330209999999999,0.986241,banana,pineapple
092d59a67c16195a,0.256121,0.579096,0.323952,0.782989,pineapple,pineapple
092d59a67c16195a,0.244821,0.566855,0.313946,0.7767350000000001,pineapple,pineapple
0fb15f6f8289bf78,0.328142,0.548387,0.27212,0.716194,banana,banana
0fb15f6f8289bf78,0.7430479999999999,0.9988879999999999,0.218698,0.512521,banana,banana
1201eec343de5545,0.177611,0.283927,0.41401899999999997,0.8429909999999999,banana,banana
1ab26753f4930579,0.0,0.9984350000000001,0.19833,0.868476,banana,banana
1ab26753f4930579,0.0,1.0,0.194154,0.680585,banana,banana
1d8f4471aeef2c37,0.143862,0.996091,0.255474,0.892596,banana,banana
1d8f4471aeef2c37,0.144644,0.888194,0.16684000000000002,0.41084499999999996,banana,banana
1dbc71f83a2b1620,0.427767,0.6791739999999999,0.207156,0.858757,banana,banana
1dbc71f83a2b1620,0.42213900000000004,0.662914,0.182674,0.869115,banana,banana
1f416e98dd973d9a,0.003752,0.8155100000000001,0.12284300000000001,0.760406,banana,banana
1f416e98dd973d9a,0.033145999999999995,0.5240779999999999,0.191878,0.375635,banana,banana
1f896929f2a9e841,0.045028,0.984991,0.0,0.982383,banana,banana
1f896929f2a9e841,0.505941,1.0,0.0,0.952332,banana,banana
20118be1986a1ce2,0.196373,0.475297,0.0,1.0,banana,banana
21a504c352d4dab1,0.0,0.930348,0.09185800000000001,0.6931109999999999,banana,banana
21a504c352d4dab1,0.004975,0.953092,0.100209,0.9227559999999999,banana,banana
21a504c352d4dab1,0.0,0.954513,0.106472,0.926931,banana,banana
2487438c26dc6277,0.567855,0.7429640000000001,0.495775,0.755869,banana,banana
2487438c26dc6277,0.569106,0.739212,0.49671400000000004,0.751174,banana,banana
2487438c26dc6277,0.587242,0.71232,0.5455399999999999,0.7061029999999999,banana,banana
25e8145d46d237f0,0.233896,1.0,0.006672,0.41117600000000004,banana,banana
25e8145d46d237f0,0.21513400000000002,1.0,0.00417,0.394495,banana,banana
2b2b03d6d01b156f,0.28786,0.675845,0.203008,0.949248,banana,banana
2b2b03d6d01b156f,0.312891,0.678348,0.20488699999999999,0.9586469999999999,banana,banana
2b2b03d6d01b156f,0.281602,0.674593,0.203008,0.960526,banana,banana
2fffe5a883d38ace,0.026266,0.572858,0.0,1.0,banana,banana
33e2d11aef91defb,0.27332199999999995,0.87234,0.5417350000000001,0.986907,banana,banana
33e2d11aef91defb,0.348609,0.828151,0.477905,0.993453,banana,banana
364a6eb52f5ace83,0.29323299999999997,0.829574,0.093489,0.39565900000000004,banana,banana
4050617ad45ad28c,0.010842000000000001,0.986656,0.000625,0.998124,banana,banana
4050617ad45ad28c,0.059216,0.9124270000000001,0.0,1.0,banana,banana
48e4223a13e44cbd,0.001668,0.998332,0.0,0.8880549999999999,banana,banana
48e4223a13e44cbd,0.170976,0.653878,0.0,0.9143209999999999,banana,banana
566b113a884cea36,0.38375,0.738125,0.28,0.495,banana,banana
68680ccd8ddd089c,0.30394,0.74359,0.027523000000000002,0.45204300000000003,banana,banana
68680ccd8ddd089c,0.326454,0.7510939999999999,0.045038,0.468724,banana,banana
68680ccd8ddd089c,0.37398400000000004,0.739212,0.125104,0.466222,banana,banana
790ca07066ab8a5e,0.20825500000000002,0.9018139999999999,0.0,0.973944,banana,banana
790ca07066ab8a5e,0.23764899999999997,0.641026,0.150045,0.9101530000000001,banana,banana
7e98d6c4ee2f4163,0.534709,0.998749,0.369475,0.996664,banana,banana
7e98d6c4ee2f4163,0.3596,0.7473420000000001,0.456214,1.0,banana,banana
82650090e061909d,0.0,1.0,0.009167,0.995833,banana,banana
84b93e935d419489,0.453686,0.8156899999999999,0.45028100000000004,0.684178,banana,banana
899cef068844ac12,0.1995,0.65541,0.503753,0.786489,banana,banana
995631e461f8834e,0.5110819999999999,0.840939,0.30303,0.684262,banana,banana
9b2d0872f369d0f8,0.390244,0.907442,0.0037560000000000002,0.6225350000000001,banana,banana
9b2d0872f369d0f8,0.558474,0.905566,0.0018780000000000001,0.5849770000000001,banana,banana
a18019082a32b5d8,0.01964,1.0,0.042553,0.923077,banana,banana
a8a3f65f00052bda,0.143215,0.9543459999999999,0.138449,0.99166,banana,banana
a8a3f65f00052bda,0.1375,0.90125,0.513333,0.994167,banana,banana
a8a3f65f00052bda,0.333333,0.9393370000000001,0.13261099999999998,0.758966,banana,banana
bdf09f191f82e090,0.130707,0.746717,0.118432,0.917431,banana,banana
bdf09f191f82e090,0.10694200000000001,0.315197,0.246038,1.0,banana,banana
bfa712a0992f6f49,0.372166,0.775606,0.092723,0.762911,banana,banana
bfa712a0992f6f49,0.07584099999999999,0.580141,0.127934,1.0,banana,banana
c2138376d54e92cb,0.330203,0.677621,0.17536500000000002,0.674322,banana,banana
c25cf3cc894353c1,0.025016,0.9831139999999999,0.021263,0.9480930000000001,banana,banana
efe5aec0e6514ac3,0.163852,1.0,0.035908999999999996,0.96331,banana,banana
efe5aec0e6514ac3,0.213258,0.974984,0.0,0.971116,banana,banana
efe5aec0e6514ac3,0.564728,0.964353,0.21467600000000003,0.9812649999999999,banana,banana
f5279bf99dd7ad1d,0.23201999999999998,0.5422140000000001,0.554717,1.0,banana,banana
f5279bf99dd7ad1d,0.217011,0.48968100000000003,0.5690569999999999,1.0,banana,banana
fa416dab8d4ad0f9,0.0,0.320814,0.082942,0.413146,banana,pretzel
356b1b9ddd7e3b22,0.0,1.0,0.0,0.999991,banana,banana
d251c693b79873ca,0.00024700000000000004,1.0,0.00047699999999999994,0.999869,banana,banana
f0f7bbb186ba2c15,0.058413,0.389552,0.050798,0.695295,banana,banana
f0f7bbb186ba2c15,0.256958,0.6117,0.07117000000000001,0.9453159999999999,banana,banana
f0f7bbb186ba2c15,0.442312,0.953946,0.06191,0.747151,banana,banana
0b2e4b673751320f,0.0,0.99949,0.0001,0.9998670000000001,banana,banana
3371fc25ea314f7c,0.026907,1.0,1.2e-05,1.0,banana,banana
81e6d9a65ba245a0,0.174629,0.9999950000000001,0.000101,0.999991,banana,banana
89ed54d428adb296,0.205423,0.838002,0.207819,0.694257,banana,banana
b179fb7f7e447f77,1.6e-05,1.0,0.0,0.951363,banana,banana
c13956a12cfdfa10,0.010895,0.830558,0.13003199999999998,0.638444,banana,banana
c13956a12cfdfa10,0.148824,0.802506,0.277907,0.7859010000000001,banana,banana
c13956a12cfdfa10,0.31151799999999996,1.0,0.301496,0.858351,banana,banana
00579bcd56d81317,0.24248499999999998,0.771543,0.148297,0.470942,popcorn,popcorn
00579bcd56d81317,0.264529,0.779559,0.12825699999999998,0.370741,popcorn,popcorn
00579bcd56d81317,0.214,0.806,0.108,0.434,popcorn,popcorn
00579bcd56d81317,0.214429,0.803607,0.092184,0.37475,popcorn,popcorn
00588ba23cb16ba6,0.86375,0.9975,0.705833,0.9875,popcorn,popcorn
02f84904df8d1597,0.13928,0.5101720000000001,0.237996,0.68476,popcorn,popcorn
02f84904df8d1597,0.039062,0.595312,0.20625,0.814583,popcorn,popcorn
02f84904df8d1597,0.128326,0.56025,0.244259,0.6868479999999999,popcorn,popcorn
0b3cf6c3712d80a9,0.150538,0.8533719999999999,0.168576,0.8216040000000001,popcorn,popcorn
0b3cf6c3712d80a9,0.15347,0.8211139999999999,0.232406,0.9394440000000001,popcorn,popcorn
128359612db48144,0.474178,0.960094,0.14710499999999999,0.5289510000000001,popcorn,popcorn
128359612db48144,0.537559,0.8896709999999999,0.14867,0.316119,popcorn,popcorn
128359612db48144,0.492958,0.91784,0.1518,0.342723,popcorn,popcorn
1db3b0b3f1d9466b,0.273921,1.0,0.125822,0.953991,popcorn,popcorn
1db3b0b3f1d9466b,0.309568,1.0,0.0,0.994366,popcorn,popcorn
2863b67def3c1534,0.28213699999999997,0.884808,0.366834,0.984925,popcorn,popcorn
2b129015523863d4,0.11424100000000001,0.735524,0.008351,0.9979120000000001,popcorn,popcorn
2b129015523863d4,0.12206600000000001,0.719875,0.002088,1.0,popcorn,popcorn
2f821960ddc08801,0.32895599999999997,0.754221,0.002817,0.26385,popcorn,popcorn
2f821960ddc08801,0.327705,0.761726,0.0,0.269484,popcorn,popcorn
31437fab0c2c19e0,0.0,0.985915,0.489828,0.99687,popcorn,popcorn
31437fab0c2c19e0,0.00313,0.982786,0.511737,0.979656,popcorn,popcorn
33d53189d3af4fb5,0.145091,0.738587,0.0,0.997498,popcorn,popcorn
52ba185b2d69d1b0,0.24976500000000001,0.661033,0.705441,0.982489,popcorn,popcorn
52f7d69d2be883f2,0.0,0.9756100000000001,0.348409,0.721943,popcorn,popcorn
5771484210ed0466,0.390244,0.95247,0.018136000000000003,0.458412,popcorn,popcorn
5771484210ed0466,0.0,1.0,0.0,0.502814,popcorn,popcorn
59a2935181b11173,0.27073600000000003,0.729264,0.212833,0.9671360000000001,popcorn,popcorn
61f5b3b74dc26f8a,0.166023,1.0,0.149948,0.9389870000000001,popcorn,popcorn
61f5b3b74dc26f8a,0.082562,0.9799379999999999,0.072314,0.967975,popcorn,popcorn
61f5b3b74dc26f8a,0.344402,0.972973,0.091003,0.922441,popcorn,popcorn
6a416455729fc0d1,0.50438,1.0,0.043406,0.951586,popcorn,popcorn
82bbf1390dac343c,0.385866,0.558474,0.16137100000000001,0.317726,popcorn,popcorn
8d0c62d74c38d5b0,0.007037000000000001,0.479281,0.524505,0.996872,popcorn,popcorn
8d0c62d74c38d5b0,0.001564,0.995309,0.225235,0.996872,popcorn,popcorn
9d0ec6229d7faf0f,0.394622,0.8211379999999999,0.090075,0.6397,popcorn,popcorn
a75b3894bbd88e73,0.04419,0.9443540000000001,0.32405900000000004,0.8216040000000001,popcorn,popcorn
a75b3894bbd88e73,0.040917,0.95581,0.31587600000000005,0.8150569999999999,popcorn,popcorn
bc69f67f371766b5,0.49081800000000003,0.846411,0.30735,0.7282850000000001,popcorn,popcorn
c700561bb0892314,0.0,1.0,0.022528,0.979975,popcorn,popcorn
c700561bb0892314,0.007519,0.9949870000000001,0.022528,0.9824780000000001,popcorn,popcorn
dc2e51a8e085d01d,0.29581,0.697936,0.337781,0.708924,popcorn,popcorn
dc2e51a8e085d01d,0.33771100000000004,0.641026,0.348624,0.664721,popcorn,popcorn
dc2e51a8e085d01d,0.30394,0.660413,0.311927,0.7231029999999999,popcorn,popcorn
1bc6ac12dc311880,0.09448200000000001,0.92411,0.0,1.0,popcorn,popcorn
9f54ccb313cb4864,0.258581,0.694038,0.22758299999999998,0.723811,popcorn,popcorn
a389e5443188ef81,0.000173,0.999827,0.0007570000000000001,0.999243,popcorn,popcorn
ea9b544d17789690,0.000148,0.999976,0.008445999999999999,0.999872,popcorn,popcorn
0ec1189ce664eb0c,0.0,0.825044,0.064573,0.9452149999999999,popcorn,popcorn
18450a5d1f230be9,0.052412,0.14163800000000001,0.845533,0.9055049999999999,popcorn,popcorn
18450a5d1f230be9,0.055338,0.393227,0.640752,0.827981,popcorn,popcorn
18450a5d1f230be9,0.505147,0.9892479999999999,0.16278499999999999,0.988108,popcorn,popcorn
7f363bf379782dd3,0.0,0.999099,0.0,1.0,popcorn,popcorn
83544efb9f358e5a,0.4778,0.976383,0.081662,1.0,popcorn,popcorn
88f55a4627e3b902,0.0007559999999999999,0.999244,0.0,1.0,popcorn,popcorn
adb8b57517fe813f,0.00028199999999999997,1.0,0.0,1.0,popcorn,popcorn
da9c1e772a729447,0.019957,0.981261,0.074152,0.97557,popcorn,popcorn
dfaab14ecccf25f6,0.00038700000000000003,1.0,0.104775,1.0,popcorn,popcorn
027d268ab377ccbc,0.07511699999999999,0.893584,0.125196,0.887324,waffle,waffle
027d268ab377ccbc,0.078247,0.8967139999999999,0.12989,0.8419409999999999,waffle,waffle
0cd22d931ecde568,0.2575,0.86,0.366667,0.660833,waffle,waffle
0cd22d931ecde568,0.280175,0.6178859999999999,0.371977,0.6113430000000001,waffle,waffle
0d301324c9809d0c,0.19775299999999998,0.965169,0.07109,0.9541860000000001,waffle,waffle
0d301324c9809d0c,0.21797800000000003,0.920225,0.07267,0.661927,waffle,waffle
0d95f34c49391747,0.270049,0.787234,0.229133,0.538462,waffle,waffle
1250dfef4946259e,0.089202,0.49608800000000003,0.271399,0.620042,waffle,waffle
1250dfef4946259e,0.165625,0.567187,0.083333,0.427083,waffle,waffle
1250dfef4946259e,0.09389700000000001,0.49608800000000003,0.256785,0.622129,waffle,waffle
17b7895b273bde26,0.001251,0.595372,0.000834,0.980817,waffle,waffle
17b7895b273bde26,0.522201,0.998124,0.045872,1.0,waffle,waffle
17b90b5ad2cf2cfe,0.13928,1.0,0.170579,0.879499,waffle,waffle
17b90b5ad2cf2cfe,0.14554,1.0,0.17214400000000002,0.8967139999999999,waffle,waffle
1800bc8c3e530f1f,0.0,0.9984350000000001,0.0,0.9984350000000001,waffle,waffle
1800bc8c3e530f1f,0.0,0.9984350000000001,0.0,1.0,waffle,waffle
2371b4d02fa655a6,0.13908199999999998,0.851182,0.24843400000000002,0.9979120000000001,waffle,waffle
2371b4d02fa655a6,0.14047300000000001,0.799722,0.258873,1.0,waffle,waffle
247bfe7862661e5a,0.003127,0.963253,0.251303,1.0,waffle,waffle
247bfe7862661e5a,0.000781,0.9898440000000001,0.0,0.998958,waffle,waffle
247bfe7862661e5a,0.379984,0.949961,0.432742,0.996872,waffle,waffle
2803dc066b153411,0.089431,0.922452,0.227642,0.987353,waffle,waffle
2803dc066b153411,0.090056,0.9118200000000001,0.232159,0.850045,waffle,waffle
29c97bdae512a804,0.051642999999999994,0.992175,0.217527,0.992175,waffle,waffle
29c97bdae512a804,0.05946799999999999,1.0,0.206573,1.0,waffle,waffle
2a3d34b6e4b2241a,0.194497,0.896185,0.180282,0.9455399999999999,waffle,waffle
2a3d34b6e4b2241a,0.186366,0.8205129999999999,0.19248800000000002,0.947418,waffle,waffle
2ac701f89b598d90,0.0,0.8336459999999999,0.258735,0.996223,waffle,waffle
2ac701f89b598d90,0.000625,0.819262,0.288008,1.0,waffle,waffle
3a2013ad08990999,0.001876,0.997498,0.13261099999999998,1.0,waffle,waffle
3a2013ad08990999,0.021263,0.969356,0.015013,1.0,waffle,waffle
3a2013ad08990999,0.0,0.999375,0.0,1.0,waffle,waffle
4c8c80d9d78c7f2b,0.247261,1.0,0.017214,0.909233,waffle,waffle
4c8c80d9d78c7f2b,0.503912,0.99687,0.269171,0.832551,waffle,waffle
4ff31b3a0cf404e9,0.488663,0.997654,0.013072,0.723312,waffle,waffle
4ff31b3a0cf404e9,0.523065,0.999218,0.011983,0.717865,waffle,waffle
504a468813a0088f,0.480926,0.9949969999999999,0.368075,0.9887319999999999,waffle,waffle
504a468813a0088f,0.44778,1.0,0.374648,0.9990610000000001,waffle,waffle
56ef4945beda0175,0.204301,0.69306,0.21261,0.942815,waffle,waffle
56ef4945beda0175,0.1652,0.6656890000000001,0.178886,0.869501,waffle,waffle
5bebad82719fba85,0.329854,0.878914,0.431925,0.992175,waffle,waffle
5bebad82719fba85,0.361169,0.979123,0.259781,0.649452,waffle,waffle
5eeed8586cac69b5,0.0,0.998748,0.0,0.998331,waffle,waffle
5eeed8586cac69b5,0.0,1.0,0.0,0.998331,waffle,waffle
608bb719d128fbbe,0.090682,0.739212,0.189324,0.889908,waffle,waffle
608bb719d128fbbe,0.0,0.705441,0.245204,0.842369,waffle,waffle
615a9f8954f02e58,0.237023,0.792996,0.122873,0.642722,waffle,waffle
615a9f8954f02e58,0.185116,0.79237,0.125709,0.775992,waffle,waffle
6350b46e93925a1c,0.56025,0.942097,0.336117,0.759916,waffle,waffle
69767a90a2688686,0.050876,0.324437,0.5190739999999999,0.6579109999999999,waffle,waffle
69767a90a2688686,0.771476,1.0,0.674171,0.868043,waffle,waffle
6a67c48cebcb1696,0.0,0.513302,0.186228,0.719875,waffle,waffle
6a67c48cebcb1696,0.0,0.517997,0.219092,0.704225,waffle,waffle
6a67c48cebcb1696,0.0,0.5289510000000001,0.189358,0.694836,waffle,waffle
732c0a041e6d9daf,0.362101,0.788618,0.45204300000000003,0.789825,waffle,waffle
732c0a041e6d9daf,0.377736,0.7911189999999999,0.450375,0.798999,waffle,waffle
761b6a9c1712f4d2,0.059421,0.6825640000000001,0.192909,0.854015,waffle,waffle
8a61199be82d8781,0.551555,0.9852700000000001,0.166939,0.88216,waffle,waffle
8a61199be82d8781,0.5581010000000001,1.0,0.217676,0.8527,waffle,waffle
949af6edf5c4266b,0.22514099999999998,0.894309,0.008354,1.0,waffle,waffle
97ff57f8e24f3203,0.462164,0.999375,0.224354,0.998332,waffle,waffle
97ff57f8e24f3203,0.457161,0.998124,0.034194999999999996,0.996664,waffle,waffle
998d1cfec693799c,0.010955,0.8591549999999999,0.00626,0.885759,waffle,waffle
998d1cfec693799c,0.0,0.856025,0.018779,0.893584,waffle,waffle
9f772c900d3dcac3,0.26203899999999997,0.5909939999999999,0.29981199999999997,0.774436,waffle,waffle
9f772c900d3dcac3,0.280175,0.5903689999999999,0.281015,0.7772560000000001,waffle,waffle
9f772c900d3dcac3,0.284553,0.593496,0.274436,0.714286,waffle,waffle
a354b9740a7ff4e3,0.13875,1.0,0.030695,0.998384,waffle,waffle
a431969c7942f6a4,0.109375,0.994375,0.037885,0.917916,waffle,waffle
bf5b362c3a8a661f,0.397123,0.75985,0.294173,0.905075,waffle,waffle
bf5b362c3a8a661f,0.39524699999999996,0.7767350000000001,0.31109000000000003,0.9078950000000001,waffle,waffle
d2952b17d5e367ca,0.221388,0.5190739999999999,0.081686,0.613966,waffle,waffle
d4f4280b975a95ae,0.352095,0.999375,0.302347,0.991549,waffle,waffle
d4f4280b975a95ae,0.348968,0.999375,0.307042,0.989671,waffle,waffle
d5c95b116b277c2a,0.259383,0.580484,0.67297,0.9899889999999999,waffle,waffle
dfce8ca7a7f09c40,0.015635,0.666041,0.43943699999999997,0.997183,waffle,waffle
dfce8ca7a7f09c40,0.08630399999999999,0.732958,0.395305,1.0,waffle,waffle
dfce8ca7a7f09c40,0.28830500000000003,0.7429640000000001,0.006573000000000001,0.261972,waffle,waffle
e55bbc856b7ec160,0.32145100000000004,0.433396,0.34779,0.447039,waffle,waffle
f2b06b01922c05a6,0.028235000000000003,0.9023530000000001,0.046852,0.9546120000000001,waffle,waffle
f2b06b01922c05a6,0.042352999999999995,0.698824,0.057101,0.9062959999999999,waffle,waffle
f754d3a188df9a6d,0.14867,0.8591549999999999,0.139875,0.9728600000000001,waffle,waffle
f754d3a188df9a6d,0.1518,0.8388110000000001,0.167015,0.9540709999999999,waffle,waffle
51884dc6cb42b10e,0.0,0.999942,0.0,0.9998670000000001,waffle,waffle
5a4952dc674de573,0.153635,0.999375,0.450758,0.7222810000000001,waffle,waffle
5a4952dc674de573,0.734362,0.856893,0.855742,0.999167,waffle,waffle
5a4952dc674de573,0.808571,0.910392,0.780958,0.8994620000000001,waffle,waffle
5a4952dc674de573,0.84136,0.999375,0.886806,0.999167,waffle,waffle
e3be2c967e5af1e5,6.7e-05,0.999167,0.09857300000000001,0.32405500000000004,waffle,waffle
e3be2c967e5af1e5,0.001206,0.999167,0.22412600000000002,0.540143,waffle,waffle
e3be2c967e5af1e5,0.001206,0.999167,0.503416,0.935591,waffle,waffle
e3be2c967e5af1e5,0.021703999999999998,0.999167,0.0,0.192524,waffle,waffle
01355f109471a695,0.22404699999999997,0.46714799999999995,0.210907,0.651774,pineapple,pineapple
01355f109471a695,0.20762199999999997,0.47371899999999995,0.21025,0.6333770000000001,pineapple,pineapple
03fbdb7a562e3442,0.026563,0.296875,0.603125,0.9703120000000001,pineapple,pineapple
03fbdb7a562e3442,0.597809,0.9733959999999999,0.5086069999999999,0.9749610000000001,pineapple,pineapple
049e04a24547e7d2,0.564637,0.724771,0.451532,0.659162,pineapple,pineapple
049e04a24547e7d2,0.554629,0.7231029999999999,0.43151999999999996,0.618512,pineapple,pineapple
