image_id,x_min,x_max,y_min,y_max,class_name,folder
7c0b506e18428aae,8e-06,1.0,0.008648000000000001,1.0,hot dog,hot dog
f7f1c726e1088a4d,0.178891,0.392527,0.271919,0.592072,hot dog,hot dog
f7f1c726e1088a4d,0.566736,0.788624,0.25543000000000005,0.5261170000000001,hot dog,hot dog
03ca672e4145c265,0.040867,0.43119300000000005,0.686679,0.971857,grape,grape
03ca672e4145c265,0.005833,0.994167,0.00125,0.56,grape,grape
03ca672e4145c265,0.0,1.0,0.062539,1.0,grape,grape
0708b7c2b46cc71e,0.423804,0.626251,0.33055100000000004,0.6410680000000001,grape,grape
0f1dd377651ece1e,0.161381,0.8852610000000001,0.083802,0.944966,grape,grape
0f1dd377651ece1e,0.0,0.9972040000000001,0.026875,0.999375,grape,grape
0f1dd377651ece1e,0.444963,0.533582,0.458412,0.523452,grape,grape
11e1590569da294b,0.317073,0.552846,0.3258,0.675141,grape,grape
16313aae789c6fa1,0.298311,0.614759,0.189671,0.978404,grape,grape
16313aae789c6fa1,0.470919,0.520951,0.32300500000000004,0.397183,grape,grape
19147d97ef293dc0,0.250156,0.6085050000000001,0.272525,0.78198,grape,grape
19147d97ef293dc0,0.40525300000000003,0.46841800000000006,0.315907,0.43715200000000004,grape,grape
198fb00f52c10858,0.529412,0.817272,0.232053,0.809683,grape,grape
198fb00f52c10858,0.6320399999999999,0.710889,0.30217,0.40567600000000004,grape,grape
1de871401edd8c8e,0.508309,0.655914,0.566066,0.744745,grape,grape
284882af43790aa3,0.664484,0.836334,0.266776,0.432079,grape,grape
2a09cb5bb5acb6dd,0.0,0.454375,0.17366700000000002,0.7245560000000001,grape,grape
2b36597c35f9bc0d,0.0,0.9980389999999999,0.002597,0.997403,grape,grape
2b36597c35f9bc0d,0.676471,0.8980389999999999,0.335065,0.628571,grape,grape
2dbf6a2b72b143b3,0.000625,1.0,0.0,0.985929,grape,grape
2dbf6a2b72b143b3,0.47842399999999996,0.5171979999999999,0.342723,0.408451,grape,grape
4662e3b3c19d28f3,0.07129500000000001,0.76798,0.339906,0.9868540000000001,grape,grape
4662e3b3c19d28f3,0.077548,0.786742,0.330516,1.0,grape,grape
4662e3b3c19d28f3,0.225766,0.313321,0.377465,0.5089199999999999,grape,grape
5c340cfc95e841a2,0.130707,0.28768,0.358153,0.94345,grape,grape
5c340cfc95e841a2,0.437148,0.601001,0.235627,0.603205,grape,grape
5c340cfc95e841a2,0.18574100000000002,0.23514699999999997,0.800188,0.868049,grape,grape
600b98e7ea793e1c,0.21903499999999998,0.6870930000000001,0.262952,0.831867,grape,grape
600b98e7ea793e1c,0.353325,0.46023500000000006,0.487781,0.55914,grape,grape
7f70a8621b4d24f9,0.034395999999999996,0.22639099999999998,0.517098,0.7206,grape,grape
97feddbafa26f3ad,0.5365850000000001,0.767355,0.210175,0.594662,grape,grape
b01077d55d997bd3,0.47217,0.894934,0.369475,0.743119,grape,grape
b368d40265dd2ff1,0.150719,0.284553,0.22852399999999998,0.548791,grape,grape
b368d40265dd2ff1,0.615,0.83,0.34,0.8,grape,grape
b368d40265dd2ff1,0.43026899999999996,0.46028800000000003,0.34028400000000003,0.38198499999999996,grape,grape
c44d008a73d4647e,0.061288,0.931832,0.0075060000000000005,0.972477,grape,grape
c5ec4b723d09e621,0.232864,0.738967,0.15634800000000001,0.8736709999999999,grape,grape
c91953e24a4a87cc,0.42213900000000004,0.622264,0.39061,0.696714,grape,grape
cd2e1df0b8f1e49e,0.33521,0.534084,0.397832,0.706422,grape,grape
e6b00d0539d1960c,0.284553,0.357724,0.467056,0.679733,grape,grape
ed1405fdc2d1994a,0.368249,0.461538,0.520458,0.630115,grape,grape
f372784ac6190411,0.27605599999999997,0.661972,0.163227,0.41651000000000005,grape,grape
f484f9202f71a699,0.412758,0.9774860000000001,0.0,1.0,grape,grape
2d7556bbcf672d3c,0.134054,0.8445459999999999,0.002561,0.999167,grape,grape
2e6fa9ca11ac2cc1,0.27483,0.9488709999999999,0.24014699999999997,0.9630270000000001,grape,grape
2efd7b446d41cc93,0.094036,0.9048799999999999,0.23371399999999998,0.913617,grape,grape
5e872a4a350301f5,0.072383,1.0,0.0,0.999959,grape,grape
9911a594eeef0a66,7.000000000000001e-06,0.9746049999999999,0.0,0.9999020000000001,grape,grape
e565161c2d46d6a3,0.010153,0.058825,0.377553,0.44160200000000005,grape,grape
e565161c2d46d6a3,0.060697,0.11685799999999999,0.409577,0.5565140000000001,grape,grape
e565161c2d46d6a3,0.10625,0.140571,0.352122,0.406752,grape,grape
e565161c2d46d6a3,0.11748199999999999,0.14993099999999998,0.472685,0.546153,grape,grape
e565161c2d46d6a3,0.196731,0.252268,0.377553,0.5546300000000001,grape,grape
e565161c2d46d6a3,0.279725,0.312173,0.467033,0.569701,grape,grape
e565161c2d46d6a3,0.305309,0.346494,0.360599,0.510361,grape,grape
e565161c2d46d6a3,0.350238,0.39329400000000003,0.41146099999999997,0.495291,grape,grape
e565161c2d46d6a3,0.38019000000000003,0.400158,0.333284,0.361541,grape,grape
e565161c2d46d6a3,0.391422,0.413887,0.362482,0.449137,grape,grape
e565161c2d46d6a3,0.431983,0.460687,0.48304600000000003,0.532025,grape,grape
e565161c2d46d6a3,0.45195100000000005,0.471296,0.509419,0.544269,grape,grape
e565161c2d46d6a3,0.46380699999999997,0.509984,0.30596799999999996,0.453847,grape,grape
e565161c2d46d6a3,0.47816000000000003,0.5330729999999999,0.42653199999999997,0.6083189999999999,grape,grape
e565161c2d46d6a3,0.526832,0.578001,0.37566900000000003,0.482104,grape,grape
e565161c2d46d6a3,0.576129,0.5954729999999999,0.308794,0.37849499999999997,grape,grape
e565161c2d46d6a3,0.60109,0.628546,0.368134,0.41051899999999997,grape,grape
e565161c2d46d6a3,0.665987,0.704675,0.447254,0.502826,grape,grape
e565161c2d46d6a3,0.741492,0.776436,0.44537,0.549921,grape,grape
e565161c2d46d6a3,0.7521,0.7895399999999999,0.289014,0.323864,grape,grape
e565161c2d46d6a3,0.7521,0.7951560000000001,0.32009699999999996,0.38603000000000004,grape,grape
e565161c2d46d6a3,0.770196,0.804517,0.396391,0.45949799999999996,grape,grape
e565161c2d46d6a3,0.7895399999999999,0.825109,0.42841599999999996,0.529199,grape,grape
e565161c2d46d6a3,0.9393030000000001,0.9611430000000001,0.33705100000000005,0.377553,grape,grape
004e8f8aa9860565,0.084428,0.346467,0.349458,0.665555,apple,apple
004e8f8aa9860565,0.078799,0.343965,0.356964,0.671393,apple,apple
02c5352d0e273256,0.315301,0.5208659999999999,0.681228,0.857143,apple,apple
02c5352d0e273256,0.542504,0.775889,0.753247,0.958678,apple,apple
02d39303ce22fcc2,0.213258,0.35897399999999996,0.331818,0.621591,apple,apple
02d39303ce22fcc2,0.556875,0.6975,0.24290599999999998,0.517594,apple,apple
02d39303ce22fcc2,0.73546,0.903064,0.421591,0.726136,apple,apple
06a138ca361abca5,0.088861,0.642678,0.401752,0.9161450000000001,apple,apple
06a138ca361abca5,0.090113,0.643304,0.402378,0.9142680000000001,apple,apple
0918e2cec1fa699c,0.480962,0.599198,0.309309,0.385886,apple,apple
09f526c145f47d4c,0.731875,0.926875,0.458333,0.734167,apple,apple
0b5f76e0a72ed7ca,0.035689,0.496788,0.35147,0.7817390000000001,apple,apple
0b5f76e0a72ed7ca,0.46538199999999996,0.961456,0.050657,0.434647,apple,apple
0b5f76e0a72ed7ca,0.45681700000000003,0.965025,0.030644,0.41713599999999995,apple,apple
104dc7cf58ff7298,0.566604,0.8830520000000001,0.16347,0.48623900000000003,apple,apple
104dc7cf58ff7298,0.719199,0.8986870000000001,0.05587999999999999,0.192661,apple,apple
104dc7cf58ff7298,0.517824,0.869293,0.151793,0.45204300000000003,apple,apple
15238194ded0f627,0.144465,0.467792,0.42762100000000003,0.8835270000000001,apple,apple
15238194ded0f627,0.14133800000000002,0.46341499999999997,0.432612,0.881864,apple,apple
1b7a4db61dbacd67,0.624765,0.755472,0.048374,0.230192,apple,apple
1b7a4db61dbacd67,0.628518,0.75985,0.053377999999999995,0.231026,apple,apple
1b7a4db61dbacd67,0.484678,0.637899,0.792327,1.0,apple,apple
3c2da8a3d8fa89bf,0.045654,1.0,0.0,1.0,apple,apple
3c420f8ab88a11d9,0.339593,0.546166,0.11580599999999999,0.325509,apple,banana
3c420f8ab88a11d9,0.112676,0.765258,0.6463220000000001,0.970266,banana,banana
45d14e1b11adf4a7,0.740219,0.834116,0.444676,0.574113,apple,apple
479eb58bc962a07d,0.32895599999999997,0.8599120000000001,0.031693,0.717264,apple,apple
479eb58bc962a07d,0.330832,0.8442780000000001,0.037531,0.710592,apple,apple
4de28eeb5e620616,0.445904,0.495935,0.646948,0.7305159999999999,apple,apple
53e7553623a589c6,0.449248,0.68985,0.192982,0.49874700000000005,apple,apple
561fbbbbf6b60fcb,0.606742,0.8342700000000001,0.610526,0.8778950000000001,apple,apple
5a3bb51cd384c51b,0.118824,0.190744,0.800188,0.9142319999999999,apple,apple
5ccdbf7d20bb3ef9,0.0068790000000000006,0.39211999999999997,0.564637,0.997498,apple,apple
5f3d754e388390ee,0.347717,0.80738,0.029108,0.6873239999999999,apple,apple
7c807b4ad26a028b,0.6339199999999999,0.730306,0.532684,0.664812,apple,apple
7ef24fe58b16f63b,0.07256,0.28774,0.592871,0.7567229999999999,apple,apple
7f38490635ff5584,0.519562,0.971831,0.488263,1.0,apple,apple
8373a22dbf1ca149,0.083802,0.9099440000000001,0.225766,0.963727,apple,apple
8ea1dcf901e66f09,0.459037,0.565353,0.343225,0.49554899999999996,apple,apple
9e427ceffb071968,0.118644,0.7796609999999999,0.21151399999999998,0.71214,apple,apple
a2b0532ee450b37e,0.166875,0.87,0.019167,0.948333,apple,apple
c546c03dd4233998,0.350219,0.484678,0.690207,0.894539,apple,apple
d60ca499f08f5618,0.469337,0.536921,0.5625,0.655405,apple,apple
d610eef565238f51,0.120625,0.521875,0.166667,0.798493,apple,apple
d7587a615b134534,0.0,1.0,0.0,0.998828,apple,apple
dd95ee5a42971197,0.384615,0.6235149999999999,0.29818,0.736974,apple,apple
dfaaf0937e9d0e76,0.5572229999999999,0.682301,0.749792,0.894078,apple,apple
e167b43266629577,0.310651,0.381657,0.912317,0.977035,apple,apple
e678cf3aea908def,0.56848,0.652908,0.7180979999999999,0.812344,apple,apple
f2cdeb3617f174fa,0.301438,0.787992,0.185499,0.9416200000000001,apple,apple
fa99e4bc841c28b2,0.283927,0.66354,0.390654,0.8775700000000001,apple,apple
fb4e9865b8833036,0.0075049999999999995,0.350219,0.264387,0.929942,apple,apple
fc1495b2e93e2708,0.6754220000000001,0.7423390000000001,0.636364,0.7927810000000001,apple,apple
5b78c9ffb1961209,0.00013000000000000002,0.9999950000000001,0.00021899999999999998,0.999603,apple,apple
05d8fbdb479c9ff8,0.093183,0.714196,0.10342,0.929942,muffin,muffin
05d8fbdb479c9ff8,0.0,0.772358,0.0,1.0,muffin,muffin
09ee89b2b33786e9,0.730457,0.9280799999999999,0.151793,0.40200199999999997,muffin,muffin
09ee89b2b33786e9,0.22826799999999997,0.52783,0.2794,0.71643,muffin,muffin
0b006aa56dd94844,0.11018399999999999,0.285476,0.055679,0.300668,muffin,muffin
0b006aa56dd94844,0.038397,0.230384,0.6213810000000001,0.8775059999999999,muffin,muffin
11b97be3c0141fa2,0.16744900000000001,0.777778,0.068858,0.574335,muffin,muffin
128629af4c8f2fa7,0.043406,0.5225380000000001,0.37296599999999996,0.740926,muffin,muffin
128629af4c8f2fa7,0.035058,0.5225380000000001,0.37296599999999996,0.744681,muffin,muffin
1436a0f7711cbba9,0.031693,0.9349459999999999,0.12593800000000002,0.957465,muffin,muffin
1489fb7bca5ec75f,0.0068790000000000006,0.212633,0.03662,0.455399,muffin,muffin
1cee808f92ac7f31,0.0,0.979967,0.162703,0.8748440000000001,muffin,muffin
29081fc8cc0bd21e,0.200156,0.336982,0.569343,0.732013,muffin,muffin
2d73c1c6fac004ba,0.625782,0.779725,0.554717,0.75283,muffin,muffin
3ad789c7f8160d26,0.162667,0.915333,0.22139,0.882834,muffin,muffin
3dec1e215af5ac61,0.010955,0.605634,0.0,0.5899840000000001,muffin,muffin
3e1726ee92baaf94,0.281426,0.865541,0.049208,0.784821,muffin,muffin
4cffcb50b6672069,0.691105,0.8279569999999999,0.40118000000000004,0.6209439999999999,muffin,muffin
509aabf8f243132e,0.262462,0.534079,0.183773,0.377322,muffin,muffin
51a3a1d0f6d0bf34,0.077548,0.500313,0.35493,0.9990610000000001,muffin,muffin
51a3a1d0f6d0bf34,0.471545,0.772983,0.304225,0.77277,muffin,muffin
51a3a1d0f6d0bf34,0.082552,0.500313,0.33708899999999997,1.0,muffin,muffin
53dfed30d260eba6,0.21684699999999998,0.392827,0.440551,0.684606,muffin,muffin
6a85db1afd72c89b,0.681682,0.9289290000000001,0.374917,0.5376920000000001,muffin,muffin
71800890be7ac4f0,0.203252,0.475922,0.219349,0.430359,muffin,muffin
75f0540245144375,0.7126170000000001,0.992991,0.49207700000000004,0.71226,muffin,muffin
79f4d0eb0d23b78b,0.23514699999999997,0.526579,0.070423,0.431925,muffin,pretzel
79f4d0eb0d23b78b,0.429018,0.594121,0.376526,0.604695,pretzel,pretzel
7ccafb823be060ec,0.107981,0.624413,0.317684,0.8622850000000001,muffin,muffin
83093d9dc6cac20c,0.007037000000000001,0.673964,0.0,0.9075799999999999,muffin,muffin
920be38ccd5379df,0.087087,0.7987989999999999,0.526946,0.978044,muffin,muffin
ba665112f8f4e3af,0.48968100000000003,0.5522199999999999,0.624687,0.709758,muffin,muffin
c12092c1353ae5e0,0.266417,0.597248,0.450704,0.9953049999999999,muffin,muffin
d54e4dfd2387956b,0.182614,0.361476,0.249166,0.48609600000000003,muffin,muffin
d54e4dfd2387956b,0.688555,0.9562229999999999,0.443826,0.840934,muffin,muffin
00ac03de349a3c5b,0.10694200000000001,0.8399,0.23755900000000002,0.916432,banana,banana
00ac03de349a3c5b,0.097561,0.835522,0.242254,0.9061030000000001,banana,banana
031b15ab26ce3cdd,0.386252,0.842881,0.584288,0.9950899999999999,banana,banana
03ce4fe230fe08e7,0.739212,0.9956219999999999,0.001675,0.831658,banana,banana
03ce4fe230fe08e7,0.18375,0.58625,0.000837,0.971548,banana,banana
03ce4fe230fe08e7,0.60625,0.915,0.001674,0.799163,banana,banana
03ce4fe230fe08e7,0.462164,0.730457,0.0,0.7462310000000001,banana,banana
0dd0c53b423c0cb6,0.081377,0.932707,0.046948000000000004,0.9295770000000001,banana,banana
0e2685df02337466,0.44277700000000003,0.676673,0.517371,0.680751,banana,banana
0e2685df02337466,0.434021,0.699187,0.516432,0.677934,banana,banana
11dc2c0ebf671575,0.382114,0.42651700000000003,0.663428,0.780035,banana,banana
1427e4ad84861246,0.255319,0.819967,0.19476300000000002,0.744681,banana,banana
144d2c763c9ddc8c,0.202003,0.472454,0.7534420000000001,0.9812270000000001,banana,banana
1750fc4c2b5fb84d,0.171982,0.661038,0.176526,0.7671359999999999,banana,banana
1750fc4c2b5fb84d,0.178862,0.658537,0.185915,0.771831,banana,banana
1750fc4c2b5fb84d,0.165729,0.564103,0.329577,0.749296,banana,banana
184917e67e783288,0.111945,0.8899309999999999,0.34083800000000003,0.636023,banana,banana
184917e67e783288,0.113196,0.8911819999999999,0.33521,0.6435270000000001,banana,banana
18d0a4a0cab8b33f,0.0041719999999999995,0.987483,0.23149099999999997,0.600626,banana,banana
18d0a4a0cab8b33f,0.018081,0.998609,0.19708,0.616267,banana,banana
18d0a4a0cab8b33f,0.018081,1.0,0.199166,0.618352,banana,banana
1aff4947aac54744,0.05401,1.0,0.05401,0.8674299999999999,banana,banana
1aff4947aac54744,0.10311,0.9689030000000001,0.0,0.777414,banana,banana
1aff4947aac54744,0.011457,1.0,0.05728300000000001,0.88707,banana,banana
2562c0adf80c0337,0.09341100000000001,0.9666389999999999,0.08818,0.989368,banana,banana
2562c0adf80c0337,0.70392,0.899083,0.22326500000000002,0.924328,banana,banana
3cad68b1e81f2629,0.0,0.652283,0.128659,0.908101,banana,banana
3cad68b1e81f2629,0.027517000000000003,0.660413,0.063989,0.9115040000000001,banana,banana
3cad68b1e81f2629,0.0,0.572233,0.20354,0.8910819999999999,banana,banana
3f92641046afa592,0.26881700000000003,0.5796680000000001,0.244838,0.561947,banana,banana
3f92641046afa592,0.27663699999999997,0.38709699999999997,0.266962,0.5398229999999999,banana,banana
470cbd720d8ba0e7,0.529081,0.565353,0.792329,0.904584,banana,banana
4d9b13910f557082,0.13758599999999999,0.8217639999999999,0.24015,0.6848029999999999,banana,banana
4dea33505e186b60,0.265625,0.6875,0.017824,0.407129,banana,banana
4ed9881f8dd89029,0.17698599999999998,0.934334,0.031073000000000003,0.869115,banana,banana
4ed9881f8dd89029,0.240775,0.9287049999999999,0.031073000000000003,0.993409,banana,banana
500830b08c9618b6,0.23452199999999998,0.432145,0.274011,0.844633,banana,banana
53b95650f93657e8,0.453408,0.9962479999999999,0.104254,0.865721,banana,banana
53b95650f93657e8,0.628518,1.0,0.631359,0.8115100000000001,banana,banana
5ecfcd8000499639,0.076309,0.984916,0.202627,0.9943709999999999,banana,banana
5ecfcd8000499639,0.031056,0.905058,0.121951,0.9774860000000001,banana,banana
738c8483835ef3f3,0.152595,0.913071,0.0,0.975075,banana,banana
738c8483835ef3f3,0.04065,0.502189,0.0,0.830508,banana,banana
81414d4652c4a11b,0.0,1.0,0.0,0.960801,banana,banana
81414d4652c4a11b,0.546592,0.72858,0.356964,0.745621,banana,banana
818adfd0817c675e,0.0,0.916198,0.239366,0.570475,banana,banana
8ab2d0cf8c0f5f0e,0.053498000000000004,1.0,0.0,1.0,banana,banana
9ab3e4bbb74d2ed6,0.458716,0.627189,0.6429020000000001,0.732333,banana,banana
9e26b09ae3d906f3,0.293308,0.896811,0.421667,0.8275,banana,banana
9ec36916b52abf71,0.49656000000000006,0.780488,0.5979979999999999,0.9658049999999999,banana,banana
a29b18de7a9bc67c,0.745466,0.80738,0.348357,0.581221,banana,banana
b8cd7c5fed29e2b5,0.356964,0.6063390000000001,0.625391,0.771732,banana,banana
be7f9245e222c4c4,0.0,0.820031,0.0,0.48200299999999996,banana,banana
d71735b1da9dc593,0.282677,0.588493,0.015022999999999998,0.830047,banana,banana
ebc3554c84d7cef4,0.503912,1.0,0.14240999999999998,0.921753,banana,banana
fa41bc94efed37b6,0.551616,0.9457770000000001,0.543393,0.818608,banana,banana
fde3b3b52bac4795,0.12206600000000001,0.885759,0.051642999999999994,0.932707,banana,banana
4ee0ff6dfabf8303,0.000376,1.0,0.000106,0.927966,banana,banana
52733befa1e1d3b3,0.0,1.0,2.2e-05,0.9998530000000001,banana,banana
a0581d22b4a29127,0.0,1.0,0.040877,1.0,banana,banana
020b460c723a7f41,0.002502,0.998749,0.0018780000000000001,0.997183,popcorn,popcorn
020b460c723a7f41,0.554722,1.0,0.377465,0.77277,popcorn,popcorn
04d2aa753f410709,0.011257,0.989368,0.177648,0.9849870000000001,popcorn,popcorn
04d2aa753f410709,0.0,1.0,0.0,0.9783149999999999,popcorn,popcorn
0d2ee64cc61808b6,0.13584300000000002,0.8461540000000001,0.41898500000000005,0.762684,popcorn,popcorn
0d2ee64cc61808b6,0.162029,0.8117840000000001,0.41898500000000005,0.739771,popcorn,popcorn
1294ad0c3894b679,0.175109,0.716698,0.359624,0.6723,popcorn,popcorn
1c33fc63b1bee6db,0.075672,0.387117,0.43849799999999994,0.8413149999999999,popcorn,popcorn
1c33fc63b1bee6db,0.049406,0.467792,0.426291,0.871361,popcorn,popcorn
2675fa11020f2fe0,0.13856400000000002,0.747913,0.46770600000000007,0.69265,popcorn,popcorn
2675fa11020f2fe0,0.21535900000000002,0.771285,0.47661499999999996,0.632517,popcorn,popcorn
2c692594e7685147,0.130707,0.60788,0.0,0.224456,popcorn,popcorn
2c692594e7685147,0.106875,0.650625,0.0058579999999999995,0.884519,popcorn,popcorn
2c692594e7685147,0.12820499999999999,0.654784,0.0,0.260469,popcorn,popcorn
2f0b24ac85790d3e,0.096169,0.8725569999999999,0.09697599999999999,0.889468,popcorn,popcorn
2f0b24ac85790d3e,0.077404,0.942142,0.07299299999999999,0.997914,popcorn,popcorn
2f927a0ee6bd89d1,0.405004,0.8342459999999999,0.672535,0.938967,popcorn,popcorn
2f927a0ee6bd89d1,0.368256,0.828772,0.671362,1.0,popcorn,popcorn
33d7f704177d1d62,0.0,0.998749,0.0,0.9941620000000001,popcorn,popcorn
396d56f6b8afe279,0.0050030000000000005,0.765478,0.009381,0.320826,popcorn,popcorn
43aab63c016691e3,0.0,0.998749,0.0,1.0,popcorn,popcorn
5391edd5a5324fe8,0.39924899999999997,0.9637049999999999,0.022556,0.956767,popcorn,popcorn
5391edd5a5324fe8,0.231539,1.0,0.0,1.0,popcorn,popcorn
58b3b9e492d534b3,0.12024000000000001,0.36472899999999997,0.5962569999999999,0.8796790000000001,popcorn,popcorn
5ed0c9704f26aca2,0.0,1.0,0.070376,0.9950899999999999,popcorn,popcorn
5ff8cb31555059d0,0.04753,0.341463,0.18216,0.357746,popcorn,popcorn
5ff8cb31555059d0,0.01125,0.375,0.16604100000000002,0.997186,popcorn,popcorn
5ff8cb31555059d0,0.3775,0.64625,0.255159,0.9221389999999999,popcorn,popcorn
5ff8cb31555059d0,0.665,0.92375,0.20544099999999998,0.9071290000000001,popcorn,popcorn
5ff8cb31555059d0,0.10694200000000001,0.358349,0.16713599999999998,0.366197,popcorn,popcorn
76801aa068ab34cd,0.0,1.0,0.0,0.999166,popcorn,popcorn
76801aa068ab34cd,0.000625,1.0,0.0,1.0,popcorn,popcorn
76db00dba85356f7,0.025855,0.542952,0.652283,0.771107,popcorn,popcorn
76db00dba85356f7,0.0,0.910759,0.523452,0.797373,popcorn,popcorn
839e451ee1268010,0.0,0.360225,0.43886099999999995,0.720268,popcorn,popcorn
a138f8f9b912690c,0.009736,0.888734,0.307612,0.9718459999999999,popcorn,popcorn
a138f8f9b912690c,0.0,0.9777469999999999,0.23044800000000001,0.997914,popcorn,popcorn
a74e78e9e61be306,0.17385899999999999,0.972483,0.0068790000000000006,0.263915,popcorn,popcorn
a74e78e9e61be306,0.0,0.986875,0.021875,0.9975,popcorn,popcorn
a74e78e9e61be306,0.23014400000000002,0.934334,0.013133,0.261413,popcorn,popcorn
aa8b29f8ab1586aa,0.046904,0.9937459999999999,0.05446,0.495775,popcorn,popcorn
abdf5014efb1003e,0.0,0.240589,0.599018,0.772504,popcorn,popcorn
b0871990e08a0c83,0.0,1.0,0.0,0.9958299999999999,popcorn,popcorn
c04c116b4f0781e0,0.48280200000000006,0.999375,0.114976,0.8695649999999999,popcorn,popcorn
c04c116b4f0781e0,0.5090680000000001,0.998749,0.047343,0.977778,popcorn,popcorn
cdbb7e7471833ba4,0.187617,0.719825,0.305085,0.696799,popcorn,popcorn
cdbb7e7471833ba4,0.206379,0.699812,0.32768400000000003,0.677024,popcorn,popcorn
dd4fe241ca85b2e9,0.44689399999999996,0.693387,0.23192800000000002,0.373494,popcorn,popcorn
dd4fe241ca85b2e9,0.432866,0.745491,0.21988000000000002,0.39759,popcorn,popcorn
e288991bcf2741a1,0.0,1.0,0.006547,0.9198040000000001,popcorn,popcorn
e288991bcf2741a1,0.006547,1.0,0.008183,0.923077,popcorn,popcorn
ec37f0b73f7d120f,0.212008,0.7767350000000001,0.141964,0.7842399999999999,popcorn,popcorn
fbcd15f6f31c0c87,0.000625,0.998124,0.001883,0.998117,popcorn,popcorn
fbcd15f6f31c0c87,0.001876,1.0,0.0,0.995292,popcorn,popcorn
d0e4178a5e36fdd5,0.0,1.0,9.2e-05,1.0,popcorn,popcorn
e84c2f66a5963a9a,0.010503,0.8742280000000001,0.026294,0.8837020000000001,popcorn,popcorn
26185017250e32b3,0.0,0.9993799999999999,0.0,1.0,popcorn,popcorn
3c8a09aac419a09a,0.0,1.0,1e-06,1.0,popcorn,popcorn
4261336ec74604fa,0.394642,1.0,0.098929,0.778104,popcorn,popcorn
579e198289c68163,0.0,1.0,0.109616,0.8333139999999999,popcorn,popcorn
5d0f12a6b4051b8e,0.0,0.999994,1.2e-05,0.999972,popcorn,popcorn
7dabb6176ed6c479,0.0,0.9998809999999999,0.10898,0.664929,popcorn,popcorn
de6286c3f4106892,0.0,1.0,0.041525,0.930642,popcorn,popcorn
01313eef01fe9ee2,0.065728,0.7449140000000001,0.10641600000000001,0.7668229999999999,waffle,waffle
01313eef01fe9ee2,0.0015630000000000002,0.9984379999999999,0.026563,0.9578120000000001,waffle,waffle
01313eef01fe9ee2,0.062598,0.732394,0.098592,0.768388,waffle,waffle
0eeaeb2b6ae8a092,0.001876,0.997498,0.191871,0.9962190000000001,waffle,waffle
0eeaeb2b6ae8a092,0.0,0.869293,0.18998099999999998,1.0,waffle,waffle
12c71230adb93e7d,0.566875,0.87125,0.702448,0.9708100000000001,waffle,waffle
141323305f5b7360,0.002503,0.9637049999999999,0.265442,0.996661,waffle,waffle
141323305f5b7360,0.0012519999999999999,0.7546930000000001,0.318865,1.0,waffle,waffle
193ebcb1ff98c785,0.5564399999999999,0.999276,0.529706,0.891807,waffle,waffle
1f6d7f60fa5cd436,0.001565,0.574335,0.58529,0.9874799999999999,waffle,waffle
1f6d7f60fa5cd436,0.054688,0.534375,0.015625,0.29843800000000004,waffle,waffle
1f6d7f60fa5cd436,0.0,0.8309860000000001,0.004695,0.99374,waffle,waffle
2750c72b532bf960,0.0068790000000000006,0.9480930000000001,0.245204,0.919099,waffle,waffle
2750c72b532bf960,0.062539,0.875547,0.341952,0.868224,waffle,waffle
2750c72b532bf960,0.22951799999999997,0.828643,0.25104299999999996,0.42452,waffle,waffle
2ca19828df21540b,0.592188,1.0,0.34375,0.739062,waffle,waffle
2ca19828df21540b,0.618153,0.9577469999999999,0.380282,0.679186,waffle,waffle
3c52d91df13c5018,0.082552,0.951219,0.007526000000000001,0.996237,waffle,waffle
3c52d91df13c5018,0.158224,0.982489,0.021637,0.9905930000000001,waffle,waffle
3f1f83d9f716b944,0.094926,0.967267,0.41243900000000006,1.0,waffle,waffle
3f1f83d9f716b944,0.14566300000000001,0.9198040000000001,0.41898500000000005,1.0,waffle,waffle
4b2aa2f148746159,0.033145999999999995,0.997498,0.011299,0.995292,waffle,waffle
4b2aa2f148746159,0.061288,0.999375,0.014124000000000001,0.998117,waffle,waffle
4ebf390254c3b22d,0.023299,0.8369059999999999,0.494059,0.931832,waffle,waffle
4ebf390254c3b22d,0.048462,0.8313139999999999,0.49531000000000003,0.934334,waffle,waffle
5709c95da157e74d,0.125704,0.9111950000000001,0.21775500000000003,0.9179229999999999,waffle,waffle
66aabd0dad747e3e,0.270169,0.794246,0.346479,0.753991,waffle,waffle
66aabd0dad747e3e,0.147592,0.6429020000000001,0.267606,0.602817,waffle,waffle
688eb7eefae169d4,0.198125,0.345,0.703565,0.845216,waffle,waffle
69cc909129d90615,0.126329,0.869919,0.095913,0.733111,waffle,waffle
69cc909129d90615,0.130081,0.857411,0.10508800000000001,0.622185,waffle,waffle
6eab2e122438df87,0.050078,0.8356809999999999,0.158059,0.9295770000000001,waffle,waffle
6eab2e122438df87,0.065728,0.8998440000000001,0.11111099999999999,0.909233,waffle,waffle
7200bc01622f4ed8,0.0,0.999375,0.152174,0.99811,waffle,waffle
7200bc01622f4ed8,0.000625,1.0,0.21266500000000002,1.0,waffle,waffle
72950483bd807f0f,0.124453,0.854284,0.18015,1.0,waffle,waffle
72950483bd807f0f,0.0525,0.979375,0.1075,0.986667,waffle,waffle
72950483bd807f0f,0.074422,0.786116,0.195163,0.9449540000000001,waffle,waffle
745cbe7039a00ff8,0.062193,0.436989,0.440262,0.765957,waffle,waffle
